file,n,m,FVS_size,runtime,validity
er_000546.txt,22,29,4,0.001355,True
er_000547.txt,11,20,3,0.000774,True
er_000548.txt,30,133,TIMEOUT,30,TIMEOUT
er_000549.txt,26,50,7,0.256635,True
er_000550.txt,18,17,1,0.000404,True
er_000551.txt,30,88,TIMEOUT,30,TIMEOUT
er_000552.txt,19,63,10,3.665529,True
er_000553.txt,15,14,1,0.000318,True
er_000554.txt,18,22,3,0.000771,True
er_000555.txt,22,80,11,28.830167,True
er_000556.txt,12,20,3,0.000779,True
er_000557.txt,29,60,8,2.657654,True
er_000558.txt,10,6,0,0.000162,True
er_000559.txt,14,21,3,0.000841,True
er_000560.txt,24,91,TIMEOUT,30,TIMEOUT
er_000561.txt,23,78,TIMEOUT,30,TIMEOUT
er_000562.txt,21,84,11,29.640551,True
er_000563.txt,22,75,10,11.752637,True
er_000564.txt,17,38,5,0.006933,True
er_000565.txt,15,27,4,0.001409,True
er_000566.txt,21,26,3,0.000725,True
er_000567.txt,28,82,10,17.471616,True
er_000568.txt,27,53,7,0.099691,True
er_000569.txt,22,72,TIMEOUT,30,TIMEOUT
er_000570.txt,17,21,2,0.000529,True
er_000571.txt,17,28,3,0.00085,True
er_000572.txt,25,48,7,0.171679,True
er_000573.txt,30,153,TIMEOUT,30,TIMEOUT
er_000574.txt,15,29,4,0.002084,True
er_000575.txt,15,16,2,0.000424,True
er_000576.txt,23,74,TIMEOUT,30,TIMEOUT
er_000577.txt,22,60,8,1.242931,True
er_000578.txt,12,22,4,0.001397,True
er_000579.txt,25,107,TIMEOUT,30,TIMEOUT
er_000580.txt,13,26,4,0.001465,True
er_000581.txt,18,26,4,0.001142,True
er_000582.txt,15,35,3,0.001013,True
er_000583.txt,29,124,TIMEOUT,30,TIMEOUT
er_000584.txt,27,41,5,0.007494,True
er_000585.txt,12,23,3,0.000735,True
er_000586.txt,22,86,TIMEOUT,30,TIMEOUT
er_000587.txt,14,28,4,0.001375,True
er_000588.txt,28,138,TIMEOUT,30,TIMEOUT
er_000589.txt,10,8,0,0.000194,True
er_000590.txt,15,43,6,0.013303,True
er_000591.txt,29,118,TIMEOUT,30,TIMEOUT
er_000592.txt,27,90,TIMEOUT,30,TIMEOUT
er_000593.txt,25,91,TIMEOUT,30,TIMEOUT
er_000594.txt,17,47,6,0.037166,True
er_000595.txt,10,7,0,0.000225,True
er_000596.txt,19,56,8,0.433872,True
er_000597.txt,18,35,5,0.00489,True
er_000598.txt,26,29,3,0.000826,True
er_000599.txt,19,52,8,0.297055,True
er_000600.txt,28,56,8,1.830236,True
er_000601.txt,10,18,4,0.000902,True
er_000602.txt,19,35,5,0.004404,True
er_000603.txt,23,54,8,0.773875,True
er_000604.txt,30,150,TIMEOUT,30,TIMEOUT
er_000605.txt,25,39,5,0.00371,True
er_000606.txt,30,67,8,0.724932,True
er_000607.txt,17,36,5,0.003273,True
er_000608.txt,25,49,6,0.081082,True
er_000609.txt,30,165,TIMEOUT,30,TIMEOUT
er_000610.txt,20,51,8,0.662886,True
er_000611.txt,13,17,2,0.000456,True
er_000612.txt,11,10,1,0.000273,True
er_000613.txt,22,59,9,3.002986,True
er_000614.txt,18,25,3,0.000832,True
er_000615.txt,26,115,TIMEOUT,30,TIMEOUT
er_000616.txt,29,151,TIMEOUT,30,TIMEOUT
er_000617.txt,17,17,2,0.000376,True
er_000618.txt,29,113,TIMEOUT,30,TIMEOUT
er_000619.txt,15,29,4,0.001802,True
er_000620.txt,21,37,5,0.003667,True
er_000621.txt,17,31,5,0.008329,True
er_000622.txt,18,36,5,0.005885,True
er_000623.txt,23,65,8,3.806388,True
er_000624.txt,21,33,4,0.002188,True
er_000625.txt,22,42,5,0.011569,True
er_000626.txt,13,21,3,0.000721,True
er_000627.txt,21,51,6,0.025003,True
er_000628.txt,10,7,1,0.000206,True
er_000629.txt,26,60,8,1.165916,True
er_000630.txt,26,85,TIMEOUT,30,TIMEOUT
er_000631.txt,13,9,0,0.000207,True
er_000632.txt,19,22,3,0.000785,True
er_000633.txt,21,38,6,0.020021,True
er_000634.txt,16,38,6,0.009654,True
er_000635.txt,12,17,3,0.000529,True
er_000636.txt,17,23,3,0.000771,True
er_000637.txt,14,20,2,0.000554,True
er_000638.txt,13,20,3,0.001063,True
er_000639.txt,26,107,TIMEOUT,30,TIMEOUT
er_000640.txt,22,30,4,0.00264,True
er_000641.txt,12,20,3,0.000749,True
er_000642.txt,21,46,7,0.459989,True
er_000643.txt,11,10,1,0.000239,True
er_000644.txt,24,81,TIMEOUT,30,TIMEOUT
er_000645.txt,12,8,0,0.000218,True
er_000646.txt,12,16,2,0.000393,True
er_000647.txt,28,117,TIMEOUT,30,TIMEOUT
er_000648.txt,16,18,1,0.000352,True
er_000649.txt,20,35,5,0.002817,True
er_000650.txt,14,43,6,0.012421,True
er_000651.txt,28,73,TIMEOUT,30,TIMEOUT
er_000652.txt,27,74,10,29.469049,True
er_000653.txt,27,75,TIMEOUT,30,TIMEOUT
er_000654.txt,26,130,TIMEOUT,30,TIMEOUT
er_000655.txt,11,5,0,0.000237,True
er_000656.txt,25,77,TIMEOUT,30,TIMEOUT
er_000657.txt,11,16,3,0.000479,True
er_000658.txt,22,70,9,4.569549,True
er_000659.txt,18,36,5,0.003627,True
er_000660.txt,10,16,3,0.000718,True
er_000661.txt,14,19,2,0.0005,True
er_000662.txt,19,20,2,0.00045,True
er_000663.txt,14,27,4,0.001388,True
er_000664.txt,10,16,2,0.00047,True
er_000665.txt,24,83,TIMEOUT,30,TIMEOUT
er_000666.txt,25,100,TIMEOUT,30,TIMEOUT
er_000667.txt,12,17,2,0.00047,True
er_000668.txt,26,94,TIMEOUT,30,TIMEOUT
er_000669.txt,22,49,6,0.073403,True
er_000670.txt,26,73,10,10.352326,True
er_000671.txt,21,18,1,0.000398,True
er_000672.txt,22,80,10,27.610885,True
er_000673.txt,30,144,TIMEOUT,30,TIMEOUT
er_000674.txt,27,89,TIMEOUT,30,TIMEOUT
er_000675.txt,14,25,4,0.001426,True
er_000676.txt,25,66,9,5.5293,True
er_000677.txt,27,46,6,0.080682,True
er_000678.txt,27,126,TIMEOUT,30,TIMEOUT
er_000679.txt,27,156,TIMEOUT,30,TIMEOUT
er_000680.txt,22,54,7,0.327338,True
er_000681.txt,11,10,1,0.000351,True
er_000682.txt,20,31,4,0.001471,True
er_000683.txt,17,28,4,0.002192,True
er_000684.txt,30,104,TIMEOUT,30,TIMEOUT
er_000685.txt,26,102,TIMEOUT,30,TIMEOUT
er_000686.txt,29,126,TIMEOUT,30,TIMEOUT
er_000687.txt,22,78,10,19.430055,True
er_000688.txt,28,85,TIMEOUT,30,TIMEOUT
er_000689.txt,26,33,3,0.001045,True
er_000690.txt,16,20,3,0.000738,True
er_000691.txt,13,24,3,0.000845,True
er_000692.txt,29,59,7,0.525448,True
er_000693.txt,25,60,8,3.292663,True
er_000694.txt,19,34,4,0.002351,True
er_000695.txt,23,37,5,0.005254,True
er_000696.txt,30,136,TIMEOUT,30,TIMEOUT
er_000697.txt,13,9,0,0.000227,True
er_000698.txt,18,50,7,0.144074,True
er_000699.txt,15,24,4,0.001263,True
er_000700.txt,21,58,8,1.088358,True
er_000701.txt,29,37,4,0.001704,True
er_000702.txt,16,11,1,0.00031,True
er_000703.txt,13,32,6,0.007015,True
er_000704.txt,28,43,5,0.007249,True
er_000705.txt,12,5,0,0.000164,True
er_000706.txt,22,35,4,0.001948,True
er_000707.txt,23,95,TIMEOUT,30,TIMEOUT
er_000708.txt,26,109,TIMEOUT,30,TIMEOUT
er_000709.txt,21,65,8,0.428909,True
er_000710.txt,11,22,3,0.000762,True
er_000711.txt,11,20,2,0.000522,True
er_000712.txt,10,11,2,0.00035,True
er_000713.txt,18,52,8,0.407323,True
er_000714.txt,18,31,4,0.002155,True
er_000715.txt,28,44,4,0.002442,True
er_000716.txt,23,85,TIMEOUT,30,TIMEOUT
er_000717.txt,27,78,TIMEOUT,30,TIMEOUT
er_000718.txt,30,110,TIMEOUT,30,TIMEOUT
er_000719.txt,15,23,2,0.000645,True
er_000720.txt,30,49,5,0.021666,True
er_000721.txt,29,44,5,0.010733,True
er_000722.txt,24,61,9,7.687226,True
er_000723.txt,25,38,4,0.003585,True
er_000724.txt,23,26,2,0.000529,True
er_000725.txt,25,44,6,0.053976,True
er_000726.txt,26,75,TIMEOUT,30,TIMEOUT
er_000727.txt,25,38,5,0.007984,True
er_000728.txt,10,13,2,0.000375,True
er_000729.txt,16,19,2,0.000475,True
er_000730.txt,10,8,0,0.000199,True
er_000731.txt,28,119,TIMEOUT,30,TIMEOUT
er_000732.txt,23,86,TIMEOUT,30,TIMEOUT
er_000733.txt,30,80,TIMEOUT,30,TIMEOUT
er_000734.txt,18,51,7,0.032814,True
er_000735.txt,11,9,1,0.000243,True
er_000736.txt,28,114,TIMEOUT,30,TIMEOUT
er_000737.txt,22,36,4,0.002694,True
er_000738.txt,29,82,TIMEOUT,30,TIMEOUT
er_000739.txt,24,84,TIMEOUT,30,TIMEOUT
er_000740.txt,11,4,0,0.000153,True
er_000741.txt,14,31,5,0.003797,True
er_000742.txt,18,40,6,0.009244,True
er_000743.txt,12,20,3,0.000701,True
er_000744.txt,16,36,5,0.003395,True
er_000745.txt,28,123,TIMEOUT,30,TIMEOUT
er_000746.txt,15,15,1,0.000325,True
er_000747.txt,12,2,0,0.000126,True
er_000748.txt,18,55,7,0.075181,True
er_000749.txt,28,60,8,1.685877,True
er_000750.txt,26,105,TIMEOUT,30,TIMEOUT
er_000751.txt,27,100,TIMEOUT,30,TIMEOUT
er_000752.txt,30,150,TIMEOUT,30,TIMEOUT
er_000753.txt,24,67,9,6.257146,True
er_000754.txt,26,93,TIMEOUT,30,TIMEOUT
er_000755.txt,14,26,4,0.001371,True
er_000756.txt,30,90,TIMEOUT,30,TIMEOUT
er_000757.txt,20,35,4,0.001992,True
er_000758.txt,20,29,3,0.001002,True
er_000759.txt,21,48,7,0.069238,True
er_000760.txt,13,33,5,0.002893,True
er_000761.txt,13,29,4,0.001244,True
er_000762.txt,24,81,TIMEOUT,30,TIMEOUT
er_000763.txt,26,85,TIMEOUT,30,TIMEOUT
er_000764.txt,14,19,3,0.000727,True
er_000765.txt,11,13,2,0.000389,True
er_000766.txt,23,67,9,7.369941,True
er_000767.txt,27,48,7,0.360998,True
er_000768.txt,19,19,2,0.000394,True
er_000769.txt,26,73,TIMEOUT,30,TIMEOUT
er_000770.txt,18,30,4,0.001241,True
er_000771.txt,23,103,TIMEOUT,30,TIMEOUT
er_000772.txt,17,32,5,0.004397,True
er_000773.txt,13,19,3,0.000582,True
er_000774.txt,29,63,8,2.132604,True
er_000775.txt,23,76,10,21.636468,True
er_000776.txt,10,12,1,0.00029,True
er_000777.txt,12,20,3,0.000742,True
er_000778.txt,29,138,TIMEOUT,30,TIMEOUT
er_000779.txt,28,127,TIMEOUT,30,TIMEOUT
er_000780.txt,12,30,4,0.001825,True
er_000781.txt,13,13,2,0.000345,True
er_000782.txt,18,48,7,0.080545,True
er_000783.txt,20,76,9,0.604401,True
er_000784.txt,27,90,TIMEOUT,30,TIMEOUT
er_000785.txt,29,68,TIMEOUT,30,TIMEOUT
er_000786.txt,23,105,TIMEOUT,30,TIMEOUT
er_000787.txt,20,51,7,0.096224,True
er_000788.txt,20,13,1,0.000279,True
er_000789.txt,10,15,2,0.000476,True
er_000790.txt,11,6,0,0.000192,True
er_000791.txt,11,5,0,0.000206,True
er_000792.txt,20,59,8,0.298731,True
er_000793.txt,20,44,6,0.016817,True
er_000794.txt,14,26,4,0.001461,True
er_000795.txt,21,64,8,0.699588,True
er_000796.txt,18,11,0,0.000223,True
er_000797.txt,25,76,TIMEOUT,30,TIMEOUT
er_000798.txt,19,57,8,0.480439,True
er_000799.txt,28,70,8,2.06924,True
er_000800.txt,28,114,TIMEOUT,30,TIMEOUT
er_000801.txt,16,37,6,0.017974,True
er_000802.txt,18,33,5,0.008295,True
er_000803.txt,20,74,9,7.776404,True
er_000804.txt,24,47,6,0.057186,True
er_000805.txt,10,3,0,0.000134,True
er_000806.txt,27,148,TIMEOUT,30,TIMEOUT
er_000807.txt,20,34,5,0.008135,True
er_000808.txt,30,160,TIMEOUT,30,TIMEOUT
er_000809.txt,21,37,4,0.003325,True
er_000810.txt,23,55,8,0.548074,True
er_000811.txt,28,92,TIMEOUT,30,TIMEOUT
er_000812.txt,13,14,1,0.00032,True
er_000813.txt,22,88,TIMEOUT,30,TIMEOUT
er_000814.txt,12,17,2,0.000426,True
er_000815.txt,11,14,2,0.000399,True
er_000816.txt,23,22,2,0.000491,True
er_000817.txt,22,24,3,0.000664,True
er_000818.txt,10,17,3,0.00087,True
er_000819.txt,22,41,6,0.035632,True
er_000820.txt,25,99,TIMEOUT,30,TIMEOUT
er_000821.txt,18,27,3,0.000852,True
er_000822.txt,21,79,10,6.34085,True
er_000823.txt,24,31,3,0.000878,True
er_000824.txt,26,108,TIMEOUT,30,TIMEOUT
er_000825.txt,13,22,3,0.000671,True
er_000826.txt,15,22,3,0.000714,True
er_000827.txt,10,11,1,0.000304,True
er_000828.txt,11,17,3,0.000589,True
er_000829.txt,10,13,2,0.000386,True
er_000830.txt,18,18,2,0.00044,True
er_000831.txt,29,155,TIMEOUT,30,TIMEOUT
er_000832.txt,14,27,5,0.001927,True
er_000833.txt,21,49,7,0.162437,True
er_000834.txt,11,14,2,0.000387,True
er_000835.txt,12,25,4,0.001299,True
er_000836.txt,11,13,2,0.000371,True
er_000837.txt,20,64,9,3.735829,True
er_000838.txt,22,39,5,0.006146,True
er_000839.txt,21,48,7,0.107968,True
er_000840.txt,10,8,1,0.000219,True
er_000841.txt,27,126,TIMEOUT,30,TIMEOUT
er_000842.txt,29,104,TIMEOUT,30,TIMEOUT
er_000843.txt,25,75,TIMEOUT,30,TIMEOUT
er_000844.txt,17,56,8,0.265735,True
er_000845.txt,16,35,4,0.001763,True
er_000846.txt,20,47,7,0.106109,True
er_000847.txt,17,41,6,0.020402,True
er_000848.txt,21,82,10,13.151825,True
er_000849.txt,29,81,TIMEOUT,30,TIMEOUT
er_000850.txt,12,30,5,0.002071,True
er_000851.txt,13,19,2,0.000517,True
er_000852.txt,12,17,2,0.000452,True
er_000853.txt,22,64,8,3.946421,True
er_000854.txt,30,111,TIMEOUT,30,TIMEOUT
er_000855.txt,22,81,TIMEOUT,30,TIMEOUT
er_000856.txt,29,92,TIMEOUT,30,TIMEOUT
er_000857.txt,28,158,TIMEOUT,30,TIMEOUT
er_000858.txt,27,131,TIMEOUT,30,TIMEOUT
er_000859.txt,22,14,0,0.000276,True
er_000860.txt,27,33,3,0.000986,True
er_000861.txt,17,34,5,0.003466,True
er_000862.txt,22,49,6,0.05237,True
er_000863.txt,12,25,4,0.001115,True
er_000864.txt,27,105,TIMEOUT,30,TIMEOUT
er_000865.txt,18,66,9,1.019691,True
er_000866.txt,28,130,TIMEOUT,30,TIMEOUT
er_000867.txt,26,87,TIMEOUT,30,TIMEOUT
er_000868.txt,14,10,1,0.00025,True
er_000869.txt,19,63,9,0.610699,True
er_000870.txt,22,61,9,2.007562,True
er_000871.txt,11,13,2,0.000349,True
er_000872.txt,20,62,9,3.873258,True
er_000873.txt,25,76,TIMEOUT,30,TIMEOUT
er_000874.txt,11,12,2,0.000345,True
er_000875.txt,17,51,7,0.100997,True
er_000876.txt,11,25,4,0.001215,True
er_000877.txt,18,40,6,0.011661,True
er_000878.txt,16,37,5,0.005036,True
er_000879.txt,10,5,0,0.000152,True
er_000880.txt,18,32,5,0.003798,True
er_000881.txt,20,52,7,0.040291,True
er_000882.txt,19,72,9,3.51512,True
er_000883.txt,29,71,TIMEOUT,30,TIMEOUT
er_000884.txt,12,8,0,0.000235,True
er_000885.txt,21,72,9,1.380489,True
er_000886.txt,10,12,1,0.000275,True
er_000887.txt,15,15,1,0.000304,True
er_000888.txt,22,94,TIMEOUT,30,TIMEOUT
er_000889.txt,17,47,7,0.047361,True
er_000890.txt,22,60,9,4.57684,True
er_000891.txt,24,69,TIMEOUT,30,TIMEOUT
er_000892.txt,22,88,TIMEOUT,30,TIMEOUT
er_000893.txt,26,87,TIMEOUT,30,TIMEOUT
er_000894.txt,27,80,TIMEOUT,30,TIMEOUT
er_000895.txt,20,38,6,0.013335,True
er_000896.txt,11,20,3,0.00082,True
er_000897.txt,11,14,2,0.000388,True
er_000898.txt,23,34,4,0.001921,True
er_000899.txt,22,81,10,8.013425,True
er_000900.txt,27,51,8,0.916492,True
er_000901.txt,24,34,3,0.001105,True
er_000902.txt,16,38,6,0.011055,True
er_000903.txt,24,101,TIMEOUT,30,TIMEOUT
er_000904.txt,22,46,6,0.013877,True
er_000905.txt,11,22,4,0.001228,True
er_000906.txt,14,38,6,0.008845,True
er_000907.txt,18,17,1,0.000358,True
er_000908.txt,10,6,0,0.000153,True
er_000909.txt,22,66,9,7.191257,True
er_000910.txt,10,10,1,0.000239,True
er_000911.txt,17,25,3,0.000752,True
er_000912.txt,30,135,TIMEOUT,30,TIMEOUT
er_000913.txt,21,43,6,0.038392,True
er_000914.txt,21,48,7,0.11359,True
er_000915.txt,12,12,2,0.00032,True
er_000916.txt,27,53,7,0.148213,True
er_000917.txt,26,99,TIMEOUT,30,TIMEOUT
er_000918.txt,28,136,TIMEOUT,30,TIMEOUT
er_000919.txt,11,8,0,0.000192,True
er_000920.txt,30,141,TIMEOUT,30,TIMEOUT
er_000921.txt,20,61,9,1.536238,True
er_000922.txt,11,4,0,0.000146,True
er_000923.txt,17,35,5,0.004867,True
er_000924.txt,25,75,TIMEOUT,30,TIMEOUT
er_000925.txt,30,121,TIMEOUT,30,TIMEOUT
er_000926.txt,24,31,4,0.001415,True
er_000927.txt,30,131,TIMEOUT,30,TIMEOUT
er_000928.txt,13,25,4,0.00107,True
er_000929.txt,23,32,4,0.00136,True
er_000930.txt,30,84,TIMEOUT,30,TIMEOUT
er_000931.txt,11,12,1,0.000307,True
er_000932.txt,15,26,4,0.001222,True
er_000933.txt,12,21,3,0.000823,True
er_000934.txt,14,24,4,0.00126,True
er_000935.txt,11,4,0,0.000144,True
er_000936.txt,25,69,TIMEOUT,30,TIMEOUT
er_000937.txt,21,87,11,19.089183,True
er_000938.txt,16,17,2,0.000373,True
er_000939.txt,10,16,2,0.000416,True
er_000940.txt,12,8,0,0.000194,True
er_000941.txt,30,48,6,0.049373,True
er_000942.txt,25,41,4,0.00705,True
er_000943.txt,25,50,7,0.172241,True
er_000944.txt,28,50,7,0.098049,True
er_000945.txt,24,94,TIMEOUT,30,TIMEOUT
er_000946.txt,25,65,9,1.986382,True
er_000947.txt,18,13,1,0.000293,True
er_000948.txt,22,53,6,0.035279,True
er_000949.txt,28,53,7,0.490438,True
er_000950.txt,27,154,TIMEOUT,30,TIMEOUT
er_000951.txt,23,101,TIMEOUT,30,TIMEOUT
er_000952.txt,29,50,6,0.037373,True
er_000953.txt,26,95,TIMEOUT,30,TIMEOUT
er_000954.txt,21,46,7,0.257738,True
er_000955.txt,22,63,9,3.762568,True
er_000956.txt,20,25,3,0.000813,True
er_000957.txt,24,107,TIMEOUT,30,TIMEOUT
er_000958.txt,24,67,8,1.54918,True
er_000959.txt,15,18,2,0.000503,True
er_000960.txt,20,37,5,0.005797,True
er_000961.txt,14,25,3,0.000821,True
er_000962.txt,15,10,0,0.000216,True
er_000963.txt,12,16,2,0.000397,True
er_000964.txt,28,44,5,0.006014,True
er_000965.txt,29,77,TIMEOUT,30,TIMEOUT
er_000966.txt,18,55,8,0.209862,True
er_000967.txt,13,25,4,0.001447,True
er_000968.txt,20,81,10,4.442879,True
er_000969.txt,29,83,TIMEOUT,30,TIMEOUT
er_000970.txt,28,117,TIMEOUT,30,TIMEOUT
er_000971.txt,21,92,11,16.919646,True
er_000972.txt,23,60,8,0.666737,True
er_000973.txt,28,122,TIMEOUT,30,TIMEOUT
er_000974.txt,30,89,TIMEOUT,30,TIMEOUT
er_000975.txt,21,23,2,0.000464,True
er_000976.txt,29,108,TIMEOUT,30,TIMEOUT
er_000977.txt,11,19,3,0.000794,True
er_000978.txt,29,106,TIMEOUT,30,TIMEOUT
er_000979.txt,22,41,6,0.020914,True
er_000980.txt,29,42,5,0.010713,True
er_000981.txt,20,67,9,1.64505,True
er_000982.txt,24,75,TIMEOUT,30,TIMEOUT
er_000983.txt,28,74,TIMEOUT,30,TIMEOUT
er_000984.txt,15,13,1,0.000295,True
er_000985.txt,12,13,2,0.000318,True
er_000986.txt,13,28,4,0.001558,True
er_000987.txt,18,19,2,0.000572,True
er_000988.txt,30,144,TIMEOUT,30,TIMEOUT
er_000989.txt,29,127,TIMEOUT,30,TIMEOUT
er_000990.txt,14,31,5,0.003859,True
er_000991.txt,26,87,TIMEOUT,30,TIMEOUT
er_000992.txt,26,45,6,0.014708,True
er_000993.txt,10,14,2,0.000398,True
er_000994.txt,29,59,8,0.810561,True
er_000995.txt,29,58,7,0.398317,True
er_000996.txt,11,15,2,0.000433,True
er_000997.txt,29,99,TIMEOUT,30,TIMEOUT
er_000998.txt,29,162,TIMEOUT,30,TIMEOUT
er_000999.txt,15,14,1,0.000328,True
er_001000.txt,29,104,TIMEOUT,30,TIMEOUT
er_001001.txt,24,71,10,21.444587,True
er_001002.txt,23,29,3,0.000859,True
er_001003.txt,17,47,7,0.119429,True
er_001004.txt,28,139,TIMEOUT,30,TIMEOUT
er_001005.txt,10,12,1,0.000362,True
er_001006.txt,26,126,TIMEOUT,30,TIMEOUT
er_001007.txt,18,12,1,0.000319,True
er_001008.txt,23,44,5,0.013632,True
er_001009.txt,26,109,TIMEOUT,30,TIMEOUT
er_001010.txt,15,16,2,0.000387,True
er_001011.txt,14,13,0,0.000255,True
er_001012.txt,22,88,TIMEOUT,30,TIMEOUT
er_001013.txt,22,84,10,16.744244,True
er_001014.txt,21,56,7,0.162311,True
er_001015.txt,15,8,0,0.000236,True
er_001016.txt,12,19,3,0.00066,True
er_001017.txt,25,94,TIMEOUT,30,TIMEOUT
er_001018.txt,23,100,TIMEOUT,30,TIMEOUT
er_001019.txt,28,126,TIMEOUT,30,TIMEOUT
er_001020.txt,10,19,3,0.000818,True
er_001021.txt,28,112,TIMEOUT,30,TIMEOUT
er_001022.txt,11,21,3,0.000741,True
er_001023.txt,19,30,4,0.00214,True
er_001024.txt,30,148,TIMEOUT,30,TIMEOUT
er_001025.txt,24,74,10,4.920602,True
er_001026.txt,21,53,6,0.0166,True
er_001027.txt,18,54,7,0.036923,True
er_001028.txt,26,64,9,13.415658,True
er_001029.txt,10,14,2,0.000394,True
er_001030.txt,18,55,7,0.438325,True
er_001031.txt,19,24,3,0.000701,True
er_001032.txt,13,21,3,0.00084,True
er_001033.txt,30,45,5,0.030009,True
er_001034.txt,26,47,7,0.111986,True
er_001035.txt,28,48,6,0.021059,True
er_001036.txt,26,109,TIMEOUT,30,TIMEOUT
er_001037.txt,16,24,3,0.000829,True
er_001038.txt,19,25,3,0.000681,True
er_001039.txt,18,22,3,0.000604,True
er_001040.txt,30,157,TIMEOUT,30,TIMEOUT
er_001041.txt,29,163,TIMEOUT,30,TIMEOUT
er_001042.txt,25,64,9,10.486589,True
er_001043.txt,15,23,3,0.000753,True
er_001044.txt,27,111,TIMEOUT,30,TIMEOUT
er_001045.txt,22,54,7,0.402757,True
er_001046.txt,27,98,TIMEOUT,30,TIMEOUT
er_001047.txt,26,79,TIMEOUT,30,TIMEOUT
er_001048.txt,30,158,TIMEOUT,30,TIMEOUT
er_001049.txt,26,138,TIMEOUT,30,TIMEOUT
er_001050.txt,13,25,4,0.001142,True
er_001051.txt,19,13,0,0.000267,True
er_001052.txt,13,11,2,0.000371,True
er_001053.txt,24,106,TIMEOUT,30,TIMEOUT
er_001054.txt,19,28,4,0.001216,True
er_001055.txt,25,64,9,12.855941,True
er_001056.txt,22,18,0,0.000307,True
er_001057.txt,16,50,7,0.027265,True
er_001058.txt,28,42,5,0.00891,True
er_001059.txt,19,49,7,0.038542,True
er_001060.txt,14,26,3,0.000814,True
er_001061.txt,22,39,5,0.020958,True
er_001062.txt,11,19,3,0.000659,True
er_001063.txt,12,14,2,0.000432,True
er_001064.txt,19,63,8,0.204859,True
er_001065.txt,19,35,5,0.008909,True
er_001066.txt,19,35,5,0.004687,True
er_001067.txt,17,20,1,0.000401,True
er_001068.txt,26,30,3,0.000991,True
er_001069.txt,12,15,2,0.000392,True
er_001070.txt,23,73,TIMEOUT,30,TIMEOUT
er_001071.txt,20,42,6,0.021742,True
er_001072.txt,25,83,10,11.509006,True
er_001073.txt,19,29,4,0.00118,True
er_001074.txt,13,11,1,0.000247,True
er_001075.txt,23,90,TIMEOUT,30,TIMEOUT
er_001076.txt,22,80,10,16.929045,True
er_001077.txt,12,16,2,0.000385,True
er_001078.txt,10,9,1,0.000249,True
er_001079.txt,11,18,3,0.000656,True
er_001080.txt,12,14,2,0.000395,True
er_001081.txt,19,55,8,0.266628,True
er_001082.txt,21,60,8,1.107911,True
er_001083.txt,14,13,2,0.000392,True
er_001084.txt,28,80,TIMEOUT,30,TIMEOUT
er_001085.txt,16,33,5,0.003147,True
er_001086.txt,11,4,0,0.000137,True
er_001087.txt,19,35,5,0.003769,True
er_001088.txt,28,51,7,0.198103,True
er_001089.txt,20,60,8,1.260183,True
er_001090.txt,24,96,TIMEOUT,30,TIMEOUT
er_001091.txt,18,41,5,0.009666,True
er_001092.txt,26,129,TIMEOUT,30,TIMEOUT
er_001093.txt,21,40,5,0.005147,True
er_001094.txt,27,80,TIMEOUT,30,TIMEOUT
er_001095.txt,15,41,6,0.027135,True
er_001096.txt,23,77,9,3.957937,True
er_001097.txt,10,15,2,0.000463,True
er_001098.txt,13,28,5,0.003877,True
er_001099.txt,13,17,3,0.000498,True
er_001100.txt,27,72,9,5.745663,True
er_001101.txt,25,108,TIMEOUT,30,TIMEOUT
er_001102.txt,24,60,8,1.495331,True
er_001103.txt,14,25,4,0.001516,True
er_001104.txt,20,71,9,2.670371,True
er_001105.txt,15,30,4,0.00151,True
er_001106.txt,11,14,2,0.000377,True
er_001107.txt,21,52,7,0.119809,True
er_001108.txt,18,56,7,0.139798,True
er_001109.txt,30,84,TIMEOUT,30,TIMEOUT
er_001110.txt,25,67,9,25.974677,True
er_001111.txt,11,17,2,0.000497,True
er_001112.txt,28,44,6,0.02861,True
er_001113.txt,14,14,1,0.000315,True
er_001114.txt,24,48,6,0.052816,True
er_001115.txt,16,24,3,0.000772,True
er_001116.txt,14,39,6,0.010656,True
er_001117.txt,27,42,5,0.008279,True
er_001118.txt,10,11,1,0.000275,True
er_001119.txt,14,25,3,0.000786,True
er_001120.txt,22,66,9,5.49688,True
er_001121.txt,22,83,10,11.855882,True
er_001122.txt,13,11,1,0.00029,True
er_001123.txt,17,45,5,0.005475,True
er_001124.txt,14,12,1,0.000302,True
er_001125.txt,18,22,3,0.000643,True
er_001126.txt,30,49,6,0.077337,True
er_001127.txt,10,18,3,0.00079,True
er_001128.txt,28,141,TIMEOUT,30,TIMEOUT
er_001129.txt,19,55,7,0.100672,True
er_001130.txt,24,31,3,0.000915,True
er_001131.txt,17,40,6,0.041413,True
er_001132.txt,11,8,0,0.000189,True
er_001133.txt,22,62,8,0.676714,True
er_001134.txt,29,53,6,0.033146,True
er_001135.txt,16,49,7,0.15772,True
er_001136.txt,17,39,6,0.019423,True
er_001137.txt,28,42,5,0.005416,True
er_001138.txt,20,29,4,0.001174,True
er_001139.txt,25,73,9,5.664009,True
er_001140.txt,24,57,8,0.609758,True
er_001141.txt,20,66,9,2.149518,True
er_001142.txt,22,75,10,9.014797,True
er_001143.txt,27,71,TIMEOUT,30,TIMEOUT
er_001144.txt,11,15,2,0.000463,True
er_001145.txt,13,31,5,0.002931,True
