file,n,m,FVS_size,runtime,validity
er_000756.txt,30,90,TIMEOUT,5.000003,TIMEOUT
er_000757.txt,20,35,4,0.025579,True
er_000758.txt,20,29,3,0.004208,True
er_000759.txt,21,48,7,0.650451,True
er_000760.txt,13,33,5,0.006194,True
er_000761.txt,13,29,4,0.002085,True
er_000762.txt,24,81,TIMEOUT,5.000002,TIMEOUT
er_000763.txt,26,85,TIMEOUT,5.000006,TIMEOUT
er_000764.txt,14,19,3,0.00044,True
er_000765.txt,11,13,2,9.8e-05,True
er_000766.txt,23,67,TIMEOUT,5.000006,TIMEOUT
er_000767.txt,27,48,7,1.462868,True
er_000768.txt,19,19,2,0.000268,True
er_000769.txt,26,73,TIMEOUT,5.000004,TIMEOUT
er_000770.txt,18,30,4,0.006622,True
er_000771.txt,23,103,TIMEOUT,5.000005,TIMEOUT
er_000772.txt,17,32,5,0.015358,True
er_000773.txt,13,19,3,0.000494,True
er_000774.txt,29,63,TIMEOUT,5.000004,TIMEOUT
er_000775.txt,23,76,TIMEOUT,5.000004,TIMEOUT
er_000776.txt,10,12,1,3.6e-05,True
er_000777.txt,12,20,3,0.000405,True
er_000778.txt,29,138,TIMEOUT,5.000008,TIMEOUT
er_000779.txt,28,127,TIMEOUT,5.000008,TIMEOUT
er_000780.txt,12,30,4,0.00186,True
er_000781.txt,13,13,2,0.000103,True
er_000782.txt,18,48,7,0.19938,True
er_000783.txt,20,76,9,2.124183,True
er_000784.txt,27,90,TIMEOUT,5.000001,TIMEOUT
er_000785.txt,29,68,TIMEOUT,5.000005,TIMEOUT
er_000786.txt,23,105,TIMEOUT,5.000006,TIMEOUT
er_000787.txt,20,51,7,0.38461,True
er_000788.txt,20,13,1,8e-05,True
er_000789.txt,10,15,2,0.000173,True
er_000790.txt,11,6,0,1.7e-05,True
er_000791.txt,11,5,0,1.8e-05,True
er_000792.txt,20,59,8,0.874194,True
er_000793.txt,20,44,6,0.1345,True
er_000794.txt,14,26,4,0.002346,True
er_000795.txt,21,64,8,2.130419,True
er_000796.txt,18,11,0,2.2e-05,True
er_000797.txt,25,76,TIMEOUT,5.000004,TIMEOUT
er_000798.txt,19,57,8,0.972054,True
er_000799.txt,28,70,TIMEOUT,5.000005,TIMEOUT
er_000800.txt,28,114,TIMEOUT,5.000004,TIMEOUT
er_000801.txt,16,37,6,0.035832,True
er_000802.txt,18,33,5,0.037699,True
er_000803.txt,20,74,9,2.295877,True
er_000804.txt,24,47,6,0.788601,True
er_000805.txt,10,3,0,1.3e-05,True
er_000806.txt,27,148,TIMEOUT,5.000011,TIMEOUT
er_000807.txt,20,34,5,0.041286,True
er_000808.txt,30,160,TIMEOUT,5.000011,TIMEOUT
er_000809.txt,21,37,4,0.030794,True
er_000810.txt,23,55,8,2.627215,True
er_000811.txt,28,92,TIMEOUT,5.000006,TIMEOUT
er_000812.txt,13,14,1,2.5e-05,True
er_000813.txt,22,88,TIMEOUT,5.000003,TIMEOUT
er_000814.txt,12,17,2,0.000245,True
er_000815.txt,11,14,2,6.7e-05,True
er_000816.txt,23,22,2,0.00031,True
er_000817.txt,22,24,3,0.002414,True
er_000818.txt,10,17,3,0.000223,True
er_000819.txt,22,41,6,0.222161,True
er_000820.txt,25,99,TIMEOUT,5.000004,TIMEOUT
er_000821.txt,18,27,3,0.00296,True
er_000822.txt,21,79,TIMEOUT,5.000008,TIMEOUT
er_000823.txt,24,31,3,0.001882,True
er_000824.txt,26,108,TIMEOUT,5.000002,TIMEOUT
er_000825.txt,13,22,3,0.001296,True
er_000826.txt,15,22,3,0.001972,True
er_000827.txt,10,11,1,2.3e-05,True
er_000828.txt,11,17,3,0.000348,True
er_000829.txt,10,13,2,6.1e-05,True
er_000830.txt,18,18,2,0.000196,True
er_000831.txt,29,155,TIMEOUT,5.000008,TIMEOUT
er_000832.txt,14,27,5,0.007276,True
er_000833.txt,21,49,7,0.535615,True
er_000834.txt,11,14,2,6.3e-05,True
er_000835.txt,12,25,4,0.002631,True
er_000836.txt,11,13,2,0.000103,True
er_000837.txt,20,64,9,2.39348,True
er_000838.txt,22,39,5,0.085396,True
er_000839.txt,21,48,7,0.530863,True
er_000840.txt,10,8,1,2e-05,True
er_000841.txt,27,126,TIMEOUT,5.000002,TIMEOUT
er_000842.txt,29,104,TIMEOUT,5.000009,TIMEOUT
er_000843.txt,25,75,TIMEOUT,5.000005,TIMEOUT
er_000844.txt,17,56,8,0.275506,True
er_000845.txt,16,35,4,0.007912,True
er_000846.txt,20,47,7,0.41697,True
er_000847.txt,17,41,6,0.070438,True
er_000848.txt,21,82,TIMEOUT,5.0,TIMEOUT
er_000849.txt,29,81,TIMEOUT,5.00001,TIMEOUT
er_000850.txt,12,30,5,0.003398,True
er_000851.txt,13,19,2,0.000276,True
er_000852.txt,12,17,2,0.000162,True
er_000853.txt,22,64,8,4.307069,True
er_000854.txt,30,111,TIMEOUT,5.000009,TIMEOUT
er_000855.txt,22,81,TIMEOUT,5.000001,TIMEOUT
er_000856.txt,29,92,TIMEOUT,5.000009,TIMEOUT
er_000857.txt,28,158,TIMEOUT,5.000007,TIMEOUT
er_000858.txt,27,131,TIMEOUT,5.000002,TIMEOUT
er_000859.txt,22,14,0,2.3e-05,True
er_000860.txt,27,33,3,0.002904,True
er_000861.txt,17,34,5,0.017537,True
er_000862.txt,22,49,6,0.485948,True
er_000863.txt,12,25,4,0.001946,True
er_000864.txt,27,105,TIMEOUT,5.000006,TIMEOUT
er_000865.txt,18,66,9,0.742937,True
er_000866.txt,28,130,TIMEOUT,5.000004,TIMEOUT
er_000867.txt,26,87,TIMEOUT,5.000008,TIMEOUT
er_000868.txt,14,10,1,3.3e-05,True
er_000869.txt,19,63,9,1.013009,True
er_000870.txt,22,61,9,3.962176,True
er_000871.txt,11,13,2,6.8e-05,True
er_000872.txt,20,62,9,1.666206,True
er_000873.txt,25,76,TIMEOUT,5.000007,TIMEOUT
er_000874.txt,11,12,2,7e-05,True
er_000875.txt,17,51,7,0.162473,True
er_000876.txt,11,25,4,0.001121,True
er_000877.txt,18,40,6,0.150283,True
er_000878.txt,16,37,5,0.016847,True
er_000879.txt,10,5,0,4.7e-05,True
er_000880.txt,18,32,5,0.022933,True
er_000881.txt,20,52,7,0.387263,True
er_000882.txt,19,72,9,1.528926,True
er_000883.txt,29,71,TIMEOUT,5.000008,TIMEOUT
er_000884.txt,12,8,0,1.7e-05,True
er_000885.txt,21,72,9,3.046138,True
er_000886.txt,10,12,1,4.7e-05,True
er_000887.txt,15,15,1,8.2e-05,True
er_000888.txt,22,94,TIMEOUT,5.000001,TIMEOUT
er_000889.txt,17,47,7,0.155161,True
er_000890.txt,22,60,TIMEOUT,5.000004,TIMEOUT
er_000891.txt,24,69,TIMEOUT,5.000004,TIMEOUT
er_000892.txt,22,88,TIMEOUT,5.000001,TIMEOUT
er_000893.txt,26,87,TIMEOUT,5.000002,TIMEOUT
er_000894.txt,27,80,TIMEOUT,5.000001,TIMEOUT
er_000895.txt,20,38,6,0.122859,True
er_000896.txt,11,20,3,0.000494,True
er_000897.txt,11,14,2,0.000108,True
er_000898.txt,23,34,4,0.021389,True
er_000899.txt,22,81,TIMEOUT,5.000006,TIMEOUT
er_000900.txt,27,51,TIMEOUT,5.000004,TIMEOUT
er_000901.txt,24,34,3,0.002334,True
er_000902.txt,16,38,6,0.032494,True
er_000903.txt,24,101,TIMEOUT,5.000003,TIMEOUT
er_000904.txt,22,46,6,0.39663,True
er_000905.txt,11,22,4,0.000909,True
er_000906.txt,14,38,6,0.017966,True
er_000907.txt,18,17,1,5.3e-05,True
er_000908.txt,10,6,0,2.1e-05,True
er_000909.txt,22,66,9,4.380179,True
er_000910.txt,10,10,1,4.7e-05,True
er_000911.txt,17,25,3,0.002355,True
er_000912.txt,30,135,TIMEOUT,5.00001,TIMEOUT
er_000913.txt,21,43,6,0.153895,True
er_000914.txt,21,48,7,0.536648,True
er_000915.txt,12,12,2,6e-05,True
er_000916.txt,27,53,7,3.036588,True
er_000917.txt,26,99,TIMEOUT,5.000009,TIMEOUT
er_000918.txt,28,136,TIMEOUT,5.000004,TIMEOUT
er_000919.txt,11,8,0,1.6e-05,True
er_000920.txt,30,141,TIMEOUT,5.000003,TIMEOUT
er_000921.txt,20,61,9,1.75297,True
er_000922.txt,11,4,0,1.5e-05,True
er_000923.txt,17,35,5,0.019503,True
er_000924.txt,25,75,TIMEOUT,5.000002,TIMEOUT
er_000925.txt,30,121,TIMEOUT,5.000011,TIMEOUT
er_000926.txt,24,31,4,0.024416,True
er_000927.txt,30,131,TIMEOUT,5.000003,TIMEOUT
er_000928.txt,13,25,4,0.002123,True
er_000929.txt,23,32,4,0.030248,True
er_000930.txt,30,84,TIMEOUT,5.000005,TIMEOUT
er_000931.txt,11,12,1,2.6e-05,True
er_000932.txt,15,26,4,0.004576,True
er_000933.txt,12,21,3,0.000718,True
er_000934.txt,14,24,4,0.001931,True
er_000935.txt,11,4,0,1.9e-05,True
er_000936.txt,25,69,TIMEOUT,5.000005,TIMEOUT
er_000937.txt,21,87,TIMEOUT,5.000004,TIMEOUT
er_000938.txt,16,17,2,0.000107,True
er_000939.txt,10,16,2,0.000206,True
er_000940.txt,12,8,0,1.6e-05,True
er_000941.txt,30,48,6,2.042901,True
er_000942.txt,25,41,4,0.126653,True
er_000943.txt,25,50,7,1.686061,True
er_000944.txt,28,50,7,3.671067,True
er_000945.txt,24,94,TIMEOUT,5.000007,TIMEOUT
er_000946.txt,25,65,TIMEOUT,5.000001,TIMEOUT
er_000947.txt,18,13,1,3.9e-05,True
er_000948.txt,22,53,6,0.235234,True
er_000949.txt,28,53,TIMEOUT,5.000009,TIMEOUT
er_000950.txt,27,154,TIMEOUT,5.00001,TIMEOUT
er_000951.txt,23,101,TIMEOUT,5.000006,TIMEOUT
er_000952.txt,29,50,6,3.382748,True
er_000953.txt,26,95,TIMEOUT,5.00001,TIMEOUT
er_000954.txt,21,46,7,0.643214,True
er_000955.txt,22,63,TIMEOUT,5.000003,TIMEOUT
er_000956.txt,20,25,3,0.003395,True
er_000957.txt,24,107,TIMEOUT,5.000009,TIMEOUT
er_000958.txt,24,67,TIMEOUT,5.000004,TIMEOUT
er_000959.txt,15,18,2,9.8e-05,True
er_000960.txt,20,37,5,0.07447,True
er_000961.txt,14,25,3,0.001514,True
er_000962.txt,15,10,0,2.1e-05,True
er_000963.txt,12,16,2,0.00014,True
er_000964.txt,28,44,5,0.271806,True
er_000965.txt,29,77,TIMEOUT,5.000007,TIMEOUT
er_000966.txt,18,55,8,0.369669,True
er_000967.txt,13,25,4,0.001714,True
er_000968.txt,20,81,10,3.229294,True
er_000969.txt,29,83,TIMEOUT,5.000001,TIMEOUT
er_000970.txt,28,117,TIMEOUT,5.000011,TIMEOUT
er_000971.txt,21,92,TIMEOUT,5.000004,TIMEOUT
er_000972.txt,23,60,8,3.291979,True
er_000973.txt,28,122,TIMEOUT,5.000012,TIMEOUT
er_000974.txt,30,89,TIMEOUT,5.000001,TIMEOUT
er_000975.txt,21,23,2,0.000292,True
er_000976.txt,29,108,TIMEOUT,5.000004,TIMEOUT
er_000977.txt,11,19,3,0.000343,True
er_000978.txt,29,106,TIMEOUT,5.000014,TIMEOUT
er_000979.txt,22,41,6,0.233773,True
er_000980.txt,29,42,5,0.245839,True
er_000981.txt,20,67,9,2.209731,True
er_000982.txt,24,75,TIMEOUT,5.000005,TIMEOUT
er_000983.txt,28,74,TIMEOUT,5.000007,TIMEOUT
er_000984.txt,15,13,1,2.3e-05,True
er_000985.txt,12,13,2,7.6e-05,True
er_000986.txt,13,28,4,0.002425,True
er_000987.txt,18,19,2,0.000137,True
er_000988.txt,30,144,TIMEOUT,5.000013,TIMEOUT
er_000989.txt,29,127,TIMEOUT,5.000015,TIMEOUT
er_000990.txt,14,31,5,0.007019,True
er_000991.txt,26,87,TIMEOUT,5.000009,TIMEOUT
er_000992.txt,26,45,6,0.4312,True
er_000993.txt,10,14,2,0.000137,True
er_000994.txt,29,59,TIMEOUT,5.000004,TIMEOUT
er_000995.txt,29,58,TIMEOUT,5.000002,TIMEOUT
er_000996.txt,11,15,2,0.000147,True
er_000997.txt,29,99,TIMEOUT,5.000011,TIMEOUT
er_000998.txt,29,162,TIMEOUT,5.000009,TIMEOUT
er_000999.txt,15,14,1,5.5e-05,True
er_001000.txt,29,104,TIMEOUT,5.000001,TIMEOUT
er_001001.txt,24,71,TIMEOUT,5.000002,TIMEOUT
er_001002.txt,23,29,3,0.004302,True
er_001003.txt,17,47,7,0.124465,True
er_001004.txt,28,139,TIMEOUT,5.000003,TIMEOUT
er_001005.txt,10,12,1,4.1e-05,True
er_001006.txt,26,126,TIMEOUT,5.00001,TIMEOUT
er_001007.txt,18,12,1,2.8e-05,True
er_001008.txt,23,44,5,0.217845,True
er_001009.txt,26,109,TIMEOUT,5.000004,TIMEOUT
er_001010.txt,15,16,2,9.3e-05,True
er_001011.txt,14,13,0,2.2e-05,True
er_001012.txt,22,88,TIMEOUT,5.000006,TIMEOUT
er_001013.txt,22,84,TIMEOUT,5.000006,TIMEOUT
er_001014.txt,21,56,7,0.900726,True
er_001015.txt,15,8,0,1.7e-05,True
er_001016.txt,12,19,3,0.000662,True
er_001017.txt,25,94,TIMEOUT,5.000006,TIMEOUT
er_001018.txt,23,100,TIMEOUT,5.000009,TIMEOUT
er_001019.txt,28,126,TIMEOUT,5.0,TIMEOUT
er_001020.txt,10,19,3,0.000342,True
er_001021.txt,28,112,TIMEOUT,5.00001,TIMEOUT
er_001022.txt,11,21,3,0.000762,True
er_001023.txt,19,30,4,0.005447,True
er_001024.txt,30,148,TIMEOUT,5.000001,TIMEOUT
er_001025.txt,24,74,TIMEOUT,5.000003,TIMEOUT
er_001026.txt,21,53,6,0.426039,True
er_001027.txt,18,54,7,0.195014,True
er_001028.txt,26,64,TIMEOUT,5.000001,TIMEOUT
er_001029.txt,10,14,2,9.6e-05,True
er_001030.txt,18,55,7,0.350224,True
er_001031.txt,19,24,3,0.002863,True
er_001032.txt,13,21,3,0.000421,True
er_001033.txt,30,45,5,0.55986,True
er_001034.txt,26,47,7,2.569889,True
er_001035.txt,28,48,6,1.184054,True
er_001036.txt,26,109,TIMEOUT,5.000001,TIMEOUT
er_001037.txt,16,24,3,0.001551,True
er_001038.txt,19,25,3,0.001499,True
er_001039.txt,18,22,3,0.001058,True
er_001040.txt,30,157,TIMEOUT,5.000007,TIMEOUT
er_001041.txt,29,163,TIMEOUT,5.000012,TIMEOUT
er_001042.txt,25,64,TIMEOUT,5.000007,TIMEOUT
er_001043.txt,15,23,3,0.000735,True
er_001044.txt,27,111,TIMEOUT,5.000007,TIMEOUT
er_001045.txt,22,54,7,1.651553,True
er_001046.txt,27,98,TIMEOUT,5.000008,TIMEOUT
er_001047.txt,26,79,TIMEOUT,5.000007,TIMEOUT
er_001048.txt,30,158,TIMEOUT,5.000005,TIMEOUT
er_001049.txt,26,138,TIMEOUT,5.000014,TIMEOUT
er_001050.txt,13,25,4,0.001955,True
er_001051.txt,19,13,0,2.3e-05,True
er_001052.txt,13,11,2,8.6e-05,True
er_001053.txt,24,106,TIMEOUT,5.000003,TIMEOUT
er_001054.txt,19,28,4,0.004523,True
er_001055.txt,25,64,TIMEOUT,5.000001,TIMEOUT
er_001056.txt,22,18,0,3.7e-05,True
er_001057.txt,16,50,7,0.11522,True
er_001058.txt,28,42,5,0.417079,True
er_001059.txt,19,49,7,0.270506,True
er_001060.txt,14,26,3,0.000557,True
er_001061.txt,22,39,5,0.064334,True
er_001062.txt,11,19,3,0.000266,True
er_001063.txt,12,14,2,7.8e-05,True
er_001064.txt,19,63,8,0.618154,True
er_001065.txt,19,35,5,0.057066,True
er_001066.txt,19,35,5,0.030174,True
er_001067.txt,17,20,1,4e-05,True
er_001068.txt,26,30,3,0.001678,True
er_001069.txt,12,15,2,8.7e-05,True
er_001070.txt,23,73,TIMEOUT,5.000006,TIMEOUT
er_001071.txt,20,42,6,0.126989,True
er_001072.txt,25,83,TIMEOUT,5.000009,TIMEOUT
er_001073.txt,19,29,4,0.005629,True
er_001074.txt,13,11,1,3.6e-05,True
er_001075.txt,23,90,TIMEOUT,5.000002,TIMEOUT
er_001076.txt,22,80,TIMEOUT,5.000007,TIMEOUT
er_001077.txt,12,16,2,0.00032,True
er_001078.txt,10,9,1,4.5e-05,True
er_001079.txt,11,18,3,0.00034,True
er_001080.txt,12,14,2,0.000146,True
er_001081.txt,19,55,8,0.700675,True
er_001082.txt,21,60,8,1.61896,True
er_001083.txt,14,13,2,0.000161,True
er_001084.txt,28,80,TIMEOUT,5.000003,TIMEOUT
er_001085.txt,16,33,5,0.018265,True
er_001086.txt,11,4,0,3.1e-05,True
er_001087.txt,19,35,5,0.025676,True
er_001088.txt,28,51,7,3.550336,True
er_001089.txt,20,60,8,1.310711,True
er_001090.txt,24,96,TIMEOUT,5.000013,TIMEOUT
er_001091.txt,18,41,5,0.043791,True
er_001092.txt,26,129,TIMEOUT,5.000003,TIMEOUT
er_001093.txt,21,40,5,0.149409,True
er_001094.txt,27,80,TIMEOUT,5.00001,TIMEOUT
er_001095.txt,15,41,6,0.032332,True
er_001096.txt,23,77,TIMEOUT,5.000006,TIMEOUT
er_001097.txt,10,15,2,9e-05,True
er_001098.txt,13,28,5,0.005577,True
er_001099.txt,13,17,3,0.000691,True
er_001100.txt,27,72,TIMEOUT,5.000001,TIMEOUT
er_001101.txt,25,108,TIMEOUT,5.000013,TIMEOUT
er_001102.txt,24,60,8,4.080411,True
er_001103.txt,14,25,4,0.002031,True
er_001104.txt,20,71,9,2.200466,True
er_001105.txt,15,30,4,0.003453,True
er_001106.txt,11,14,2,0.000109,True
er_001107.txt,21,52,7,0.505507,True
er_001108.txt,18,56,7,0.227648,True
er_001109.txt,30,84,TIMEOUT,5.00001,TIMEOUT
er_001110.txt,25,67,TIMEOUT,5.000001,TIMEOUT
er_001111.txt,11,17,2,0.000174,True
er_001112.txt,28,44,6,1.212243,True
er_001113.txt,14,14,1,6.3e-05,True
er_001114.txt,24,48,6,0.83151,True
er_001115.txt,16,24,3,0.000961,True
er_001116.txt,14,39,6,0.017181,True
er_001117.txt,27,42,5,0.138096,True
er_001118.txt,10,11,1,4.1e-05,True
er_001119.txt,14,25,3,0.001148,True
er_001120.txt,22,66,9,4.955711,True
er_001121.txt,22,83,TIMEOUT,5.000003,TIMEOUT
er_001122.txt,13,11,1,4.8e-05,True
er_001123.txt,17,45,5,0.024911,True
er_001124.txt,14,12,1,2.7e-05,True
er_001125.txt,18,22,3,0.001216,True
er_001126.txt,30,49,6,1.500308,True
er_001127.txt,10,18,3,0.000233,True
er_001128.txt,28,141,TIMEOUT,5.0,TIMEOUT
er_001129.txt,19,55,7,0.345611,True
er_001130.txt,24,31,3,0.005582,True
er_001131.txt,17,40,6,0.055389,True
er_001132.txt,11,8,0,1.7e-05,True
er_001133.txt,22,62,8,2.178494,True
er_001134.txt,29,53,6,1.159565,True
er_001135.txt,16,49,7,0.122314,True
er_001136.txt,17,39,6,0.048496,True
er_001137.txt,28,42,5,0.385144,True
er_001138.txt,20,29,4,0.017375,True
er_001139.txt,25,73,TIMEOUT,5.000002,TIMEOUT
er_001140.txt,24,57,8,3.768579,True
er_001141.txt,20,66,9,1.7316,True
er_001142.txt,22,75,TIMEOUT,5.000005,TIMEOUT
er_001143.txt,27,71,TIMEOUT,5.000006,TIMEOUT
er_001144.txt,11,15,2,7.4e-05,True
er_001145.txt,13,31,5,0.005736,True
er_001146.txt,15,29,5,0.009028,True
er_001147.txt,15,21,2,0.000589,True
er_001148.txt,16,31,4,0.007477,True
er_001149.txt,19,50,7,0.263715,True
er_001150.txt,28,110,TIMEOUT,5.000007,TIMEOUT
er_001151.txt,10,5,0,1.5e-05,True
er_001152.txt,26,89,TIMEOUT,5.000012,TIMEOUT
er_001153.txt,12,21,3,0.00055,True
er_001154.txt,29,136,TIMEOUT,5.000003,TIMEOUT
er_001155.txt,16,37,6,0.035883,True
er_001156.txt,12,17,3,0.000494,True
er_001157.txt,20,34,5,0.026013,True
er_001158.txt,26,69,TIMEOUT,5.000001,TIMEOUT
er_001159.txt,22,69,TIMEOUT,5.000001,TIMEOUT
er_001160.txt,18,28,3,0.000923,True
er_001161.txt,22,43,6,0.429192,True
er_001162.txt,30,152,TIMEOUT,5.000027,TIMEOUT
er_001163.txt,25,56,TIMEOUT,5.000004,TIMEOUT
er_001164.txt,10,13,1,3.9e-05,True
er_001165.txt,18,18,2,0.000157,True
er_001166.txt,14,29,4,0.002933,True
er_001167.txt,29,64,TIMEOUT,5.000006,TIMEOUT
er_001168.txt,13,17,2,0.000104,True
er_001169.txt,11,12,1,2.8e-05,True
er_001170.txt,27,113,TIMEOUT,5.000005,TIMEOUT
er_001171.txt,10,21,3,0.000232,True
er_001172.txt,18,19,2,0.000127,True
er_001173.txt,14,11,2,5.7e-05,True
er_001174.txt,21,56,8,1.412377,True
er_001175.txt,11,16,2,0.000139,True
er_001176.txt,18,47,6,0.099243,True
er_001177.txt,11,9,0,1.7e-05,True
er_001178.txt,16,23,3,0.001209,True
er_001179.txt,29,148,TIMEOUT,5.000016,TIMEOUT
er_001180.txt,25,70,TIMEOUT,5.0,TIMEOUT
er_001181.txt,16,52,7,0.127891,True
er_001182.txt,12,22,3,0.000322,True
er_001183.txt,11,13,2,9.6e-05,True
er_001184.txt,30,114,TIMEOUT,5.000001,TIMEOUT
er_001185.txt,30,116,TIMEOUT,5.000012,TIMEOUT
er_001186.txt,23,38,4,0.064444,True
er_001187.txt,21,23,2,0.000453,True
er_001188.txt,20,62,9,1.678428,True
er_001189.txt,30,80,TIMEOUT,5.000008,TIMEOUT
er_001190.txt,27,112,TIMEOUT,5.000005,TIMEOUT
er_001191.txt,10,9,2,6.8e-05,True
er_001192.txt,13,24,4,0.001331,True
er_001193.txt,23,52,8,2.515275,True
er_001194.txt,25,112,TIMEOUT,5.000003,TIMEOUT
er_001195.txt,21,62,9,3.193322,True
er_001196.txt,27,45,5,0.336924,True
er_001197.txt,17,39,6,0.03819,True
er_001198.txt,24,100,TIMEOUT,5.000004,TIMEOUT
er_001199.txt,21,22,2,0.000316,True
er_001200.txt,24,37,4,0.05718,True
er_001201.txt,24,70,TIMEOUT,5.000005,TIMEOUT
er_001202.txt,13,17,2,0.000175,True
er_001203.txt,21,60,8,2.305404,True
er_001204.txt,30,153,TIMEOUT,5.000006,TIMEOUT
er_001205.txt,28,140,TIMEOUT,5.000005,TIMEOUT
er_001206.txt,22,33,4,0.011773,True
er_001207.txt,25,30,4,0.022159,True
er_001208.txt,29,129,TIMEOUT,5.000006,TIMEOUT
er_001209.txt,12,21,4,0.002231,True
er_001210.txt,18,35,5,0.037238,True
er_001211.txt,13,11,1,2.9e-05,True
er_001212.txt,19,32,4,0.005442,True
er_001213.txt,17,30,4,0.003962,True
er_001214.txt,24,66,TIMEOUT,5.000004,TIMEOUT
er_001215.txt,22,87,TIMEOUT,5.000002,TIMEOUT
er_001216.txt,26,35,3,0.012604,True
er_001217.txt,27,93,TIMEOUT,5.000008,TIMEOUT
er_001218.txt,28,150,TIMEOUT,5.000013,TIMEOUT
er_001219.txt,19,61,8,0.923375,True
er_001220.txt,14,31,4,0.002616,True
er_001221.txt,27,38,4,0.052476,True
er_001222.txt,19,38,6,0.087404,True
er_001223.txt,17,12,1,2.5e-05,True
er_001224.txt,10,17,3,0.000383,True
er_001225.txt,18,56,8,0.450168,True
er_001226.txt,29,92,TIMEOUT,5.000004,TIMEOUT
er_001227.txt,28,88,TIMEOUT,5.000001,TIMEOUT
er_001228.txt,30,107,TIMEOUT,5.000008,TIMEOUT
er_001229.txt,17,47,6,0.089766,True
er_001230.txt,14,18,2,0.000111,True
er_001231.txt,27,47,5,0.528003,True
er_001232.txt,23,102,TIMEOUT,5.000002,TIMEOUT
er_001233.txt,15,13,2,0.000243,True
er_001234.txt,26,58,TIMEOUT,5.000002,TIMEOUT
er_001235.txt,16,42,6,0.043142,True
er_001236.txt,19,34,4,0.013507,True
er_001237.txt,11,19,3,0.00065,True
er_001238.txt,23,45,7,1.023296,True
er_001239.txt,11,21,3,0.00057,True
er_001240.txt,30,115,TIMEOUT,5.000007,TIMEOUT
er_001241.txt,24,67,TIMEOUT,5.000005,TIMEOUT
er_001242.txt,12,27,4,0.001334,True
er_001243.txt,26,96,TIMEOUT,5.000001,TIMEOUT
er_001244.txt,23,25,2,0.000332,True
er_001245.txt,26,44,6,0.57747,True
er_001246.txt,14,33,5,0.007762,True
er_001247.txt,14,18,3,0.000415,True
er_001248.txt,13,28,4,0.003086,True
er_001249.txt,11,19,4,0.000872,True
er_001250.txt,22,43,6,0.223665,True
er_001251.txt,29,149,TIMEOUT,5.000005,TIMEOUT
er_001252.txt,23,84,TIMEOUT,5.000003,TIMEOUT
er_001253.txt,20,46,6,0.189372,True
er_001254.txt,26,57,TIMEOUT,5.000003,TIMEOUT
er_001255.txt,15,15,2,0.000148,True
er_001256.txt,17,36,6,0.064713,True
er_001257.txt,22,25,2,0.000619,True
er_001258.txt,19,52,7,0.444694,True
er_001259.txt,12,27,4,0.001695,True
er_001260.txt,10,11,2,6e-05,True
er_001261.txt,23,88,TIMEOUT,5.000006,TIMEOUT
er_001262.txt,14,34,6,0.01604,True
er_001263.txt,21,95,TIMEOUT,5.000005,TIMEOUT
er_001264.txt,30,111,TIMEOUT,5.000014,TIMEOUT
er_001265.txt,14,24,4,0.001981,True
er_001266.txt,27,151,TIMEOUT,5.000011,TIMEOUT
er_001267.txt,13,11,1,5.6e-05,True
er_001268.txt,23,35,4,0.025086,True
er_001269.txt,25,54,8,3.676259,True
er_001270.txt,22,78,TIMEOUT,5.000002,TIMEOUT
er_001271.txt,12,7,0,1.7e-05,True
er_001272.txt,13,22,3,0.000633,True
er_001273.txt,15,35,5,0.014559,True
er_001274.txt,13,9,1,2.6e-05,True
er_001275.txt,20,67,9,1.930203,True
er_001276.txt,19,50,7,0.297511,True
er_001277.txt,14,32,5,0.008246,True
er_001278.txt,19,30,3,0.001956,True
er_001279.txt,17,29,4,0.004036,True
er_001280.txt,27,50,6,1.618731,True
er_001281.txt,26,111,TIMEOUT,5.00001,TIMEOUT
er_001282.txt,21,74,TIMEOUT,5.000001,TIMEOUT
er_001283.txt,25,41,5,0.31807,True
er_001284.txt,24,54,7,3.325746,True
er_001285.txt,24,44,6,0.389795,True
er_001286.txt,13,14,2,0.000143,True
er_001287.txt,24,87,TIMEOUT,5.000004,TIMEOUT
er_001288.txt,28,141,TIMEOUT,5.00001,TIMEOUT
er_001289.txt,16,18,1,6.2e-05,True
er_001290.txt,14,26,4,0.00369,True
er_001291.txt,18,35,5,0.044694,True
er_001292.txt,21,27,4,0.009104,True
er_001293.txt,21,34,3,0.007753,True
er_001294.txt,11,16,2,0.000138,True
er_001295.txt,23,81,TIMEOUT,5.000001,TIMEOUT
er_001296.txt,30,97,TIMEOUT,5.00001,TIMEOUT
er_001297.txt,29,105,TIMEOUT,5.000002,TIMEOUT
er_001298.txt,14,35,5,0.006873,True
er_001299.txt,17,47,6,0.065531,True
er_001300.txt,26,55,7,3.459065,True
er_001301.txt,13,23,3,0.000691,True
er_001302.txt,26,74,TIMEOUT,5.000002,TIMEOUT
er_001303.txt,22,70,TIMEOUT,5.000004,TIMEOUT
er_001304.txt,12,13,2,8.2e-05,True
er_001305.txt,21,77,9,3.508791,True
er_001306.txt,11,5,0,1.6e-05,True
er_001307.txt,17,32,5,0.034112,True
er_001308.txt,21,64,8,2.214883,True
er_001309.txt,23,79,TIMEOUT,5.000006,TIMEOUT
er_001310.txt,13,29,4,0.002618,True
er_001311.txt,27,105,TIMEOUT,5.000001,TIMEOUT
er_001312.txt,11,18,3,0.00068,True
